,TARGET,ID
40661,0,149664
40662,0,542675
40663,0,308344
40664,0,174755
40665,0,310024
40666,0,403794
40667,0,522167
40668,0,246638
40669,0,505109
40670,0,397716
40671,0,434303
40672,0,385030
40673,0,285028
40674,0,429568
40675,0,402703
40676,0,192654
40677,0,245664
40678,0,300733
40679,0,423791
40680,0,490887
40681,0,462916
40682,0,161218
40683,0,197403
40684,0,370713
40685,0,313307
40686,0,526925
40687,0,416588
40688,0,336693
40689,0,564206
40690,0,446487
40691,0,194760
40692,0,340529
40693,0,258101
40694,0,440971
40695,0,505356
40696,0,560685
40697,0,395356
40698,0,201123
40699,0,308289
40700,0,410068
40701,0,230588
40702,0,540794
40703,0,419640
40704,0,549573
40705,0,275978
40706,0,333609
40707,0,256043
40708,0,312514
40709,0,220740
40710,0,578857
40711,0,248725
40712,0,394027
40713,0,323044
40714,0,346833
40715,0,564776
40716,0,272329
40717,0,488080
40718,0,557056
40719,0,466453
40720,0,458964
40721,0,252406
40722,0,193662
40723,0,405736
40724,0,291632
40725,0,319501
40726,0,505421
40727,0,299601
40728,0,551969
40729,0,255768
40730,0,382238
40731,0,586219
40732,0,409952
40733,0,346933
40734,0,415417
40735,0,316818
40736,0,325595
40737,0,561448
40738,0,327586
40739,0,215949
40740,0,548274
40741,0,408415
40742,0,448866
40743,0,365253
40744,0,568322
40745,0,262097
40746,0,168434
40747,0,580763
40748,0,565205
40749,0,295147
40750,0,194159
40751,0,405281
40752,0,168188
40753,0,326154
40754,0,291468
40755,0,531894
40756,0,316212
40757,0,513163
40758,0,371081
40759,0,525278
40760,0,222217
40761,0,363682
40762,0,262015
40763,0,442436
40764,0,235781
40765,0,323145
40766,0,503383
40767,0,434955
40768,0,260173
40769,0,537231
40770,0,210758
40771,0,529637
40772,0,257540
40773,0,363632
40774,0,556900
40775,0,565431
40776,0,387844
40777,0,501816
40778,0,150413
40779,0,482453
40780,0,528245
40781,0,424787
40782,0,225618
40783,0,389399
40784,0,380920
40785,0,484708
40786,0,396098
40787,0,540663
40788,0,380189
40789,0,476259
40790,0,529674
40791,0,285818
40792,0,197244
40793,0,222655
40794,0,573470
40795,0,322842
40796,0,357722
40797,0,442239
40798,0,320418
40799,0,175457
40800,0,525068
40801,0,329620
40802,0,498795
40803,0,180166
40804,0,356492
40805,0,224641
40806,0,177889
40807,0,349004
40808,0,322573
40809,0,433227
40810,0,300973
40811,0,193685
40812,0,311316
40813,0,160597
40814,0,202091
40815,0,173881
40816,0,431278
40817,0,577708
40818,0,522919
40819,0,185097
40820,0,467337
40821,0,416395
40822,0,176205
40823,0,384346
40824,0,405774
40825,0,240719
40826,0,403452
40827,0,196532
40828,0,423056
40829,0,199430
40830,0,288280
40831,0,491049
40832,0,211587
40833,0,565524
40834,0,403529
40835,0,542514
40836,0,277646
40837,0,420382
40838,0,438045
40839,0,205938
40840,0,434727
40841,0,442223
40842,0,154608
40843,0,408397
40844,0,147250
40845,0,491510
40846,0,334693
40847,0,434601
40848,0,518766
40849,0,407002
40850,0,298849
40851,0,253931
40852,0,562381
40853,0,280656
40854,0,481010
40855,0,536331
40856,0,533110
40857,0,579997
40858,0,506828
40859,0,180015
40860,0,508223
40861,0,311602
40862,0,385544
40863,0,441590
40864,0,229767
40865,0,359957
40866,0,422368
40867,0,508808
40868,0,398807
40869,0,305962
40870,0,175209
40871,0,243245
40872,0,291109
40873,0,582829
40874,0,356602
40875,0,588467
40876,0,418495
40877,0,257117
40878,0,423827
40879,0,206779
40880,0,243976
40881,0,404526
40882,0,271966
40883,0,578102
40884,0,411135
40885,0,314795
40886,0,170209
40887,0,301169
40888,0,471535
40889,0,324269
40890,0,443828
40891,0,370845
40892,0,310899
40893,0,448301
40894,0,376662
40895,0,381535
40896,0,315310
40897,0,372213
40898,0,278756
40899,0,307813
40900,0,154322
40901,0,485468
40902,0,526440
40903,0,509739
40904,0,475838
40905,0,426939
40906,0,424534
40907,0,352345
40908,0,530554
40909,0,551095
40910,0,409845
40911,0,310096
40912,0,485385
40913,0,375215
40914,0,365885
40915,0,316228
40916,0,289545
40917,0,155725
40918,0,270665
40919,0,532309
40920,0,476321
40921,0,470084
40922,0,482901
40923,0,510633
40924,0,153040
40925,0,153241
40926,0,269283
40927,0,557484
40928,0,282461
40929,0,426590
40930,0,217255
40931,0,267022
40932,0,328263
40933,0,435926
40934,0,496482
40935,0,215988
40936,0,303255
40937,0,164331
40938,0,587171
40939,0,580594
40940,0,413752
40941,0,203234
40942,0,544419
40943,0,384699
40944,0,582760
40945,0,354480
40946,0,560654
40947,0,393397
40948,0,479222
40949,0,589270
40950,0,520422
40951,0,312961
40952,0,520202
40953,0,413836
40954,0,538178
40955,0,368475
40956,0,331991
40957,0,407645
40958,0,293208
40959,0,563251
40960,0,327932
40961,0,560702
40962,0,249387
40963,0,524563
40964,0,360225
40965,0,439967
40966,0,240134
40967,0,171141
40968,0,229953
40969,0,151143
40970,0,528008
40971,0,168414
40972,0,567887
40973,0,192316
40974,0,197011
40975,0,415491
40976,0,318261
40977,0,323685
40978,0,322568
40979,0,505569
40980,0,284371
40981,0,276036
40982,0,397281
40983,0,177286
40984,0,533948
40985,0,493977
40986,0,395406
40987,0,295707
40988,0,216275
40989,0,219316
40990,0,155493
40991,0,538747
40992,0,402128
40993,0,184367
40994,0,330627
40995,0,302757
40996,0,187848
40997,0,489583
40998,0,533302
40999,0,367119
41000,0,586611
41001,0,539766
41002,0,307689
41003,0,187717
41004,0,447245
41005,0,293179
41006,0,489281
41007,0,188545
41008,0,463098
41009,0,266619
41010,0,421005
41011,0,156696
41012,0,443891
41013,0,495855
41014,0,264766
41015,0,305539
41016,0,415498
41017,0,585418
41018,0,260340
41019,0,532525
41020,0,389782
41021,0,514949
41022,0,283912
41023,0,211494
41024,0,410991
41025,0,481797
41026,0,318224
41027,0,516089
41028,0,229464
41029,0,316391
41030,0,536655
41031,0,403573
41032,0,237269
41033,0,224711
41034,0,488722
41035,0,491031
41036,0,229650
41037,0,455082
41038,0,352265
41039,0,276403
41040,0,157040
41041,0,522921
41042,0,527394
41043,0,483505
41044,0,572377
41045,0,225973
41046,0,297670
41047,0,405040
41048,0,162549
41049,0,201516
41050,0,576591
41051,0,220995
41052,0,187312
41053,0,166676
41054,0,172721
41055,0,545588
41056,0,331899
41057,0,493514
41058,0,496432
41059,0,170450
41060,0,183842
41061,0,565963
41062,0,240218
41063,0,555328
41064,0,234113
41065,0,208270
41066,0,171348
41067,0,188456
41068,0,227503
41069,0,485560
41070,0,312685
41071,0,465629
41072,0,560398
41073,0,215116
41074,0,366423
41075,0,540258
41076,0,167114
41077,0,227960
41078,0,167775
41079,0,149651
41080,0,267635
41081,0,520871
41082,0,257786
41083,0,210609
41084,0,234975
41085,0,581698
41086,0,334505
41087,0,438357
41088,0,491280
41089,0,559665
41090,0,354594
41091,0,481236
41092,0,558445
41093,0,360562
41094,0,540793
41095,0,447732
41096,0,194536
41097,0,382132
41098,0,555672
41099,0,257197
41100,0,150629
41101,0,534159
41102,0,449834
41103,0,366379
41104,0,531250
41105,0,337133
41106,0,152297
41107,0,224555
41108,0,252348
41109,0,381967
41110,0,321325
41111,0,200857
41112,0,414804
41113,0,210125
41114,0,428550
41115,0,403009
41116,0,577047
41117,0,543535
41118,0,348803
41119,0,504284
41120,0,335951
41121,0,313731
41122,0,478296
41123,0,362368
41124,0,198992
41125,0,424720
41126,0,506969
41127,0,204167
41128,0,314417
41129,0,222679
41130,0,583083
41131,0,526932
41132,0,380099
41133,0,194393
41134,0,218669
41135,0,205121
41136,0,547165
41137,0,539314
41138,0,389537
41139,0,261300
41140,0,232766
41141,0,433222
41142,0,452619
41143,0,200595
41144,0,272420
41145,0,563042
41146,0,330415
41147,0,154597
41148,0,277694
41149,0,352668
41150,0,343328
41151,0,478570
41152,0,478088
41153,0,170766
41154,0,447178
41155,0,259799
41156,0,173844
41157,0,225265
41158,0,184706
41159,0,271520
41160,0,248770
41161,0,220186
41162,0,347697
41163,0,402763
41164,0,475699
41165,0,185664
41166,0,286127
41167,0,392152
41168,0,303768
41169,0,168752
41170,0,201444
41171,0,417405
41172,0,180766
41173,0,308588
41174,0,451686
41175,0,458290
41176,0,509077
41177,0,409367
41178,0,427546
41179,0,588849
41180,0,510158
41181,0,469510
41182,0,255964
41183,0,221116
41184,0,383673
41185,0,325492
41186,0,226255
41187,0,544042
41188,0,415546
41189,0,493906
41190,0,219926
41191,0,579228
41192,0,498987
41193,0,287660
41194,0,159807
41195,0,338431
41196,0,469604
41197,0,334769
41198,0,242518
41199,0,260460
41200,0,235915
41201,0,498209
41202,0,163667
41203,0,519643
41204,0,324171
41205,0,222940
41206,0,421278
41207,0,325751
41208,0,397078
41209,0,328010
41210,0,238094
41211,0,572508
41212,0,568910
41213,0,194837
41214,0,339542
41215,0,486754
41216,0,402012
41217,0,343746
41218,0,355556
41219,0,185220
41220,0,414951
41221,0,265204
41222,0,531944
41223,0,181821
41224,0,322855
41225,0,485800
41226,0,431247
41227,0,545618
41228,0,150123
41229,0,193445
41230,0,313042
41231,0,411120
41232,0,206013
41233,0,204510
41234,0,270569
41235,0,184887
41236,0,333977
41237,0,528527
41238,0,492325
41239,0,459006
41240,0,554469
41241,0,409541
41242,0,197776
41243,0,523139
41244,0,293866
41245,0,410661
41246,0,579702
41247,0,148607
41248,0,298865
41249,0,248907
41250,0,299615
41251,0,210791
41252,0,543751
41253,0,247715
41254,0,552533
41255,0,473906
41256,0,365999
41257,0,351726
41258,0,259802
41259,0,531596
41260,0,205452
41261,0,520772
41262,0,424252
41263,0,338191
41264,0,272639
41265,0,346804
41266,0,461052
41267,0,387673
41268,0,465722
41269,0,475402
41270,0,416864
41271,0,558370
41272,0,334946
41273,0,552891
41274,0,467352
41275,0,261602
41276,0,364395
41277,0,538782
41278,0,175177
41279,0,382327
41280,0,371983
41281,0,199107
41282,0,578290
41283,0,304137
41284,0,256557
41285,0,186406
41286,0,341652
41287,0,588330
41288,0,443826
41289,0,415040
41290,0,394186
41291,0,318038
41292,0,526627
41293,0,154689
41294,0,316237
41295,0,222085
41296,0,264825
41297,0,231178
41298,0,407721
41299,0,243303
41300,0,169196
41301,0,239492
41302,0,307786
41303,0,277009
41304,0,433465
41305,0,425733
41306,0,499160
41307,0,297085
41308,0,294670
41309,0,390723
41310,0,396851
41311,0,473938
41312,0,180179
41313,0,237153
41314,0,285969
41315,0,575280
41316,0,268642
41317,0,333864
41318,0,234540
41319,0,350789
41320,0,511285
41321,0,331978
41322,0,352186
41323,0,309691
41324,0,361533
41325,0,316647
41326,0,188579
41327,0,522953
41328,0,278471
41329,0,399154
41330,0,356155
41331,0,147137
41332,0,168329
41333,0,442909
41334,0,284410
41335,0,467409
41336,0,249752
41337,0,502318
41338,0,335544
41339,0,499741
41340,0,324298
41341,0,376804
41342,0,501635
41343,0,515358
41344,0,322578
41345,0,532137
41346,0,556355
41347,0,456553
41348,0,222711
41349,0,220288
41350,0,530696
41351,0,252307
41352,0,413241
41353,0,430768
41354,0,524741
41355,0,206230
41356,0,469726
41357,0,389674
41358,0,199813
41359,0,389790
41360,0,158953
41361,0,572057
41362,0,568340
41363,0,318077
41364,0,489454
41365,0,219666
41366,0,216507
41367,0,351526
41368,0,226265
41369,0,500579
41370,0,403894
41371,0,199301
41372,0,487197
41373,0,467442
41374,0,263513
41375,0,429974
41376,0,482811
41377,0,326856
41378,0,477904
41379,0,551359
41380,0,573769
41381,0,237129
41382,0,314081
41383,0,272726
41384,0,500796
41385,0,344959
41386,0,430282
41387,0,545949
41388,0,586376
41389,0,359583
41390,0,252169
41391,0,566636
41392,0,410892
41393,0,206009
41394,0,231999
41395,0,425300
41396,0,419668
41397,0,385340
41398,0,194196
41399,0,303088
41400,0,507569
41401,0,210785
41402,0,161473
41403,0,351171
41404,0,343828
41405,0,360747
41406,0,446312
41407,0,536141
41408,0,165459
41409,0,583970
41410,0,509830
41411,0,158540
41412,0,482278
41413,0,312515
41414,0,430765
41415,0,424619
41416,0,502340
41417,0,449562
41418,0,301774
41419,0,386045
41420,0,168888
41421,0,238705
41422,0,223101
41423,0,164003
41424,0,433755
41425,0,491522
41426,0,331102
41427,0,195960
41428,0,225275
41429,0,390325
41430,0,318654
41431,0,483493
41432,0,488626
41433,0,574238
41434,0,472617
41435,0,437237
41436,0,438106
41437,0,189223
41438,0,218508
41439,0,418345
41440,0,512295
41441,0,244088
41442,0,330403
41443,0,163999
41444,0,248414
41445,0,526076
41446,0,569868
41447,0,335177
41448,0,566632
41449,0,191733
41450,0,390214
41451,0,513847
41452,0,583139
41453,0,518703
41454,0,588624
41455,0,454944
41456,0,528804
41457,0,170349
41458,0,470174
41459,0,315450
41460,0,406844
41461,0,415942
41462,0,423601
41463,0,472847
41464,0,162568
41465,0,499653
41466,0,439859
41467,0,493177
41468,0,589724
41469,0,476030
41470,0,494631
41471,0,244685
41472,0,369740
41473,0,356907
41474,0,351300
41475,0,568273
41476,0,558945
41477,0,585094
41478,0,163704
41479,0,199480
41480,0,229915
41481,0,462453
41482,0,283845
41483,0,210947
41484,0,397276
41485,0,584282
41486,0,475850
41487,0,448779
41488,0,526346
41489,0,261948
41490,0,411067
41491,0,274065
41492,0,479843
41493,0,420451
41494,0,248903
41495,0,535124
41496,0,226896
41497,0,574780
41498,0,256896
41499,0,421056
41500,0,175641
41501,0,512143
41502,0,529319
41503,0,201412
41504,0,392796
41505,0,252836
41506,0,450435
41507,0,569190
41508,0,510247
41509,0,428653
41510,0,247764
41511,0,284951
41512,0,333574
41513,0,407791
41514,0,480722
41515,0,214308
41516,0,392395
41517,0,154134
41518,0,502425
41519,0,215054
41520,0,331961
41521,0,492941
41522,0,490194
41523,0,343923
41524,0,156560
41525,0,318898
41526,0,226652
41527,0,236616
41528,0,148339
41529,0,185284
41530,0,208269
41531,0,410609
41532,0,447864
41533,0,332889
41534,0,288121
41535,0,278381
41536,0,501780
41537,0,273521
41538,0,507090
41539,0,187151
41540,0,521523
41541,0,360304
41542,0,566570
41543,0,193319
41544,0,208571
41545,0,507901
41546,0,410267
41547,0,224636
41548,0,267227
41549,0,294052
41550,0,539576
41551,0,232859
41552,0,553181
41553,0,467999
41554,0,192514
41555,0,395757
41556,0,389592
41557,0,437744
41558,0,174773
41559,0,565877
41560,0,415279
41561,0,524713
41562,0,492929
41563,0,500240
41564,0,519658
41565,0,533521
41566,0,405939
41567,0,410509
41568,0,265642
41569,0,532035
41570,0,198165
41571,0,182637
41572,0,547888
41573,0,393559
41574,0,260815
41575,0,532646
41576,0,308244
41577,0,253347
41578,0,497716
41579,0,209116
41580,0,489928
41581,0,211459
41582,0,466127
41583,0,308886
41584,0,519867
41585,0,147706
41586,0,219261
41587,0,292575
41588,0,313048
41589,0,166356
41590,0,242787
41591,0,403943
41592,0,167250
41593,0,257427
41594,0,475186
41595,0,567922
41596,0,275297
41597,0,528979
41598,0,317869
41599,0,169331
41600,0,366337
41601,0,437833
41602,0,427735
41603,0,246053
41604,0,445452
41605,0,583192
41606,0,489681
41607,0,245298
41608,0,517522
41609,0,429953
41610,0,477666
41611,0,509680
41612,0,552376
41613,0,326735
41614,0,305344
41615,0,385226
41616,0,486982
41617,0,425179
41618,0,397016
41619,0,254438
41620,0,213021
41621,0,155013
41622,0,438889
41623,0,272137
41624,0,496847
41625,0,314690
41626,0,325732
41627,0,446684
41628,0,484442
41629,0,571526
41630,0,238021
41631,0,520351
41632,0,263255
41633,0,474004
41634,0,446416
41635,0,489610
41636,0,571450
41637,0,296604
41638,0,337158
41639,0,434569
41640,0,465693
41641,0,149768
41642,0,584983
41643,0,428440
41644,0,491585
41645,0,585894
41646,0,475768
41647,0,173028
41648,0,414442
41649,0,325848
41650,0,526417
41651,0,335992
41652,0,162857
41653,0,472885
41654,0,247285
41655,0,217541
41656,0,476310
41657,0,407130
41658,0,590581
41659,0,215446
41660,0,193285
41661,0,215720
41662,0,190812
41663,0,479633
41664,0,542679
41665,0,281230
41666,0,495754
41667,0,461678
41668,0,425464
41669,0,186160
41670,0,584898
41671,0,237710
41672,0,443731
41673,0,432545
41674,0,358545
41675,0,475574
41676,0,205600
41677,0,183675
41678,0,455329
41679,0,195203
41680,0,291920
41681,0,450117
41682,0,575272
41683,0,565269
41684,0,475037
41685,0,317187
41686,0,220727
41687,0,540030
41688,0,481496
41689,0,254761
41690,0,544479
41691,0,467669
41692,0,431105
41693,0,255360
41694,0,533064
41695,0,508738
41696,0,180589
41697,0,391948
41698,0,305332
41699,0,288475
41700,0,486971
41701,0,551550
41702,0,231823
41703,0,484276
41704,0,340719
41705,0,409841
41706,0,318637
41707,0,252438
41708,0,313777
41709,0,215649
41710,0,518526
41711,0,213518
41712,0,346821
41713,0,570255
41714,0,172989
41715,0,522690
41716,0,236019
41717,0,330855
41718,0,406270
41719,0,308734
41720,0,335655
41721,0,445315
41722,0,340681
41723,0,414608
41724,0,377225
41725,0,158737
41726,0,273207
41727,0,426503
41728,0,184207
41729,0,148840
41730,0,237810
41731,0,319633
41732,0,532340
41733,0,418435
41734,0,467384
41735,0,282628
41736,0,271676
41737,0,283069
41738,0,303799
41739,0,264999
41740,0,314108
41741,0,437276
41742,0,358411
41743,0,250219
41744,0,499587
41745,0,514014
41746,0,165313
41747,0,459109
41748,0,176069
41749,0,338807
41750,0,215146
41751,0,208688
41752,0,321790
41753,0,588958
41754,0,333251
41755,0,406669
41756,0,562950
41757,0,169749
41758,0,320546
41759,0,384507
41760,0,411187
41761,0,422230
41762,0,450745
41763,0,398673
41764,0,559128
41765,0,185440
41766,0,319590
41767,0,319736
41768,0,324470
41769,0,554532
41770,0,376221
41771,0,335887
41772,0,316092
41773,0,331302
41774,0,234637
41775,0,178682
41776,0,269668
41777,0,188064
41778,0,291684
41779,0,380922
41780,0,319646
41781,0,507995
41782,0,303332
41783,0,359768
41784,0,207644
41785,0,323339
41786,0,534800
41787,0,183044
41788,0,173187
41789,0,515128
41790,0,201074
41791,0,162768
41792,0,314445
41793,0,576137
41794,0,262182
41795,0,344998
41796,0,433182
41797,0,324968
41798,0,148067
41799,0,451717
41800,0,313689
41801,0,227734
41802,0,309732
41803,0,204223
41804,0,526238
41805,0,402277
41806,0,408229
41807,0,285929
41808,0,552374
41809,0,232157
41810,0,411591
41811,0,173765
41812,0,512283
41813,0,398985
41814,0,460456
41815,0,466121
41816,0,230759
41817,0,429163
41818,0,330320
41819,0,323524
41820,0,456602
41821,0,303675
41822,0,279269
41823,0,310592
41824,0,247096
41825,0,345088
41826,0,168276
41827,0,484468
41828,0,310753
41829,0,415858
41830,0,147978
41831,0,506854
41832,0,429187
41833,0,177171
41834,0,232489
41835,0,550550
41836,0,582393
41837,0,149091
41838,0,285121
41839,0,498006
41840,0,317896
41841,0,235927
41842,0,571509
41843,0,255111
41844,0,167372
41845,0,535567
41846,0,306006
41847,0,257578
41848,0,547655
41849,0,494868
41850,0,256224
41851,0,268548
41852,0,256857
41853,0,484906
41854,0,547248
41855,0,331167
41856,0,233574
41857,0,174179
41858,0,579717
41859,0,449573
41860,0,284026
41861,0,250807
41862,0,576372
41863,0,189963
41864,0,319497
41865,0,373659
41866,0,256738
41867,0,516045
41868,0,220912
41869,0,324247
41870,0,574974
41871,0,195341
41872,0,319363
41873,0,251655
41874,0,258030
41875,0,154301
41876,0,581920
41877,0,544181
41878,0,358310
41879,0,364147
41880,0,492732
41881,0,586914
41882,0,366772
41883,0,188097
41884,0,570579
41885,0,243382
41886,0,533001
41887,0,382114
41888,0,318694
41889,0,583322
41890,0,312986
41891,0,469637
41892,0,240387
41893,0,569876
41894,0,326622
41895,0,312534
41896,0,501567
41897,0,159692
41898,0,382486
41899,0,534453
41900,0,511289
41901,0,250917
41902,0,389394
41903,0,552713
41904,0,229275
41905,0,472691
41906,0,530597
41907,0,179162
41908,0,217233
41909,0,490434
41910,0,452074
41911,0,550495
41912,0,275730
41913,0,578393
41914,0,363596
41915,0,162024
41916,0,535627
41917,0,526207
41918,0,382074
41919,0,450189
41920,0,234110
41921,0,194782
41922,0,251369
41923,0,319568
41924,0,408404
41925,0,266063
41926,0,265854
41927,0,397209
41928,0,478192
41929,0,440157
41930,0,506796
41931,0,233569
41932,0,312640
41933,0,534091
41934,0,419576
41935,0,559390
41936,0,334855
41937,0,312790
41938,0,275667
41939,0,517210
41940,0,163866
41941,0,440427
41942,0,422246
41943,0,255828
41944,0,392824
41945,0,529615
41946,0,223248
41947,0,396837
41948,0,331982
41949,0,556616
41950,0,289133
41951,0,178100
41952,0,554919
41953,0,199806
41954,0,411132
41955,0,172145
41956,0,355728
41957,0,411305
41958,0,408457
41959,0,390116
41960,0,416297
41961,0,423685
41962,0,261863
41963,0,359740
41964,0,249671
41965,0,562884
41966,0,408110
41967,0,471826
41968,0,264063
41969,0,585023
41970,0,158597
41971,0,379891
41972,0,517769
41973,0,537143
41974,0,434121
41975,0,574532
41976,0,350857
41977,0,434368
41978,0,332827
41979,0,430299
41980,0,585776
41981,0,399826
41982,0,274205
41983,0,501554
41984,0,516019
41985,0,517517
41986,0,305616
41987,0,371118
41988,0,182872
41989,0,443425
41990,0,527199
41991,0,234595
41992,0,574329
41993,0,572267
41994,0,572148
41995,0,153935
41996,0,203109
41997,0,201911
41998,0,388614
41999,0,439214
42000,0,490296
42001,0,449137
42002,0,399534
42003,0,214530
42004,0,444565
42005,0,511086
42006,0,268205
42007,0,524394
42008,0,500760
42009,0,410368
42010,0,192272
42011,0,468761
42012,0,424474
42013,0,307336
42014,0,376415
42015,0,383611
42016,0,274854
42017,0,559685
42018,0,487256
42019,0,387063
42020,0,430592
42021,0,327791
42022,0,217693
42023,0,562437
42024,0,195125
42025,0,456711
42026,0,575699
42027,0,457000
42028,0,277043
42029,0,287781
42030,0,420573
42031,0,227167
42032,0,484483
42033,0,231207
42034,0,308806
42035,0,245121
42036,0,252841
42037,0,225919
42038,0,313133
42039,0,311347
42040,0,434549
42041,0,291752
42042,0,515164
42043,0,579233
42044,0,174402
42045,0,312065
42046,0,551723
42047,0,527368
42048,0,299911
42049,0,249540
42050,0,329119
42051,0,270717
42052,0,532882
42053,0,392531
42054,0,415333
42055,0,584269
42056,0,584712
42057,0,514465
42058,0,199846
42059,0,184765
42060,0,359414
42061,0,223179
42062,0,177408
42063,0,563240
42064,0,521816
42065,0,447265
42066,0,578884
42067,0,290338
42068,0,444065
42069,0,517706
42070,0,503141
42071,0,505418
42072,0,237119
42073,0,189180
42074,0,367938
42075,0,432547
42076,0,235768
42077,0,219264
42078,0,351801
42079,0,581559
42080,0,381108
42081,0,228749
42082,0,430641
42083,0,187364
42084,0,499730
42085,0,384899
42086,0,400835
42087,0,521109
42088,0,531890
42089,0,490827
42090,0,513629
42091,0,325593
42092,0,504384
42093,0,189536
42094,0,504708
42095,0,445945
42096,0,272982
42097,0,255444
42098,0,147465
42099,0,254622
42100,0,334304
42101,0,381850
42102,0,156150
42103,0,456313
42104,0,367059
42105,0,299088
42106,0,466368
42107,0,314217
42108,0,582672
42109,0,150813
42110,0,300346
42111,0,255882
42112,0,311535
42113,0,338030
42114,0,472360
42115,0,165104
42116,0,568964
42117,0,450366
42118,0,318749
42119,0,285976
42120,0,213694
42121,0,169844
42122,0,378264
42123,0,409228
42124,0,437125
42125,0,459689
42126,0,552654
42127,0,554849
42128,0,254480
42129,0,487504
42130,0,528368
42131,0,584076
42132,0,170697
42133,0,316694
42134,0,590268
42135,0,156504
42136,0,588918
42137,0,589906
42138,0,359392
42139,0,245648
42140,0,560838
42141,0,408795
42142,0,577927
42143,0,284209
42144,0,206202
42145,0,462247
42146,0,158491
42147,0,336429
42148,0,382409
42149,0,484939
42150,0,290444
42151,0,195464
42152,0,151067
42153,0,193505
42154,0,490437
42155,0,363709
42156,0,589242
42157,0,244732
42158,0,429108
42159,0,465180
42160,0,556438
42161,0,284946
42162,0,464687
42163,0,502008
42164,0,325743
42165,0,417982
42166,0,295910
42167,0,344112
42168,0,575595
42169,0,528180
42170,0,496641
42171,0,462260
42172,0,163151
42173,0,347468
42174,0,448799
42175,0,427172
42176,0,209785
42177,0,347290
42178,0,359822
42179,0,506545
42180,0,590329
42181,0,166165
42182,0,319975
42183,0,328042
42184,0,337944
42185,0,413679
42186,0,579154
42187,0,320379
42188,0,268347
42189,0,205912
42190,0,385272
42191,0,518047
42192,0,410606
42193,0,204830
42194,0,412011
42195,0,237671
42196,0,350006
42197,0,428688
42198,0,252578
42199,0,547969
42200,0,558767
42201,0,336743
42202,0,526044
42203,0,169759
42204,0,444291
42205,0,222869
42206,0,325355
42207,0,245869
42208,0,173721
42209,0,317192
42210,0,526906
42211,0,233967
42212,0,297592
42213,0,518313
42214,0,400681
42215,0,492147
42216,0,196945
42217,0,428294
42218,0,305123
42219,0,505796
42220,0,315513
42221,0,454128
42222,0,436370
42223,0,245794
42224,0,405318
42225,0,488370
42226,0,297943
42227,0,490405
42228,0,563616
42229,0,225710
42230,0,206774
42231,0,500761
42232,0,252552
42233,0,501110
42234,0,242656
42235,0,387375
42236,0,506106
42237,0,345972
42238,0,279697
42239,0,243589
42240,0,369462
42241,0,180055
42242,0,238020
42243,0,308205
42244,0,175770
42245,0,170024
42246,0,314010
42247,0,265991
42248,0,219067
42249,0,503425
42250,0,395239
42251,0,389494
42252,0,552053
42253,0,342350
42254,0,179569
42255,0,327378
42256,0,209932
42257,0,155205
42258,0,562059
42259,0,566854
42260,0,544445
42261,0,401729
42262,0,383965
42263,0,571267
42264,0,257806
42265,0,467378
42266,0,302042
42267,0,251367
42268,0,402524
42269,0,248737
42270,0,188847
42271,0,478228
42272,0,532078
42273,0,473180
42274,0,490220
42275,0,191283
42276,0,272224
42277,0,328731
42278,0,358715
42279,0,310083
42280,0,167314
42281,0,177729
42282,0,433543
42283,0,148220
42284,0,462992
42285,0,313995
42286,0,169448
42287,0,260767
42288,0,463962
42289,0,443173
42290,0,307450
42291,0,257796
42292,0,368781
42293,0,259351
42294,0,532554
42295,0,166280
42296,0,233382
42297,0,580342
42298,0,426289
42299,0,392024
42300,0,478976
42301,0,431696
42302,0,473943
42303,0,552856
42304,0,478181
42305,0,367960
42306,0,211878
42307,0,536379
42308,0,432803
42309,0,309859
42310,0,232777
42311,0,413725
42312,0,528312
42313,0,574110
42314,0,390528
42315,0,329281
42316,0,170078
42317,0,511539
42318,0,422977
42319,0,415537
42320,0,165527
42321,0,178704
42322,0,176549
42323,0,320297
42324,0,377514
42325,0,377125
42326,0,545039
42327,0,246357
42328,0,383242
42329,0,470998
42330,0,546784
42331,0,341646
42332,0,442873
42333,0,224896
42334,0,568512
42335,0,589491
42336,0,578759
42337,0,580837
42338,0,324083
42339,0,519361
42340,0,184922
42341,0,211371
42342,0,410122
42343,0,410056
42344,0,495258
42345,0,533501
42346,0,551633
42347,0,418897
42348,0,503018
42349,0,285283
42350,0,418279
42351,0,265479
42352,0,531001
42353,0,503460
42354,0,218278
42355,0,581021
42356,0,540650
42357,0,412297
42358,0,215706
42359,0,493586
42360,0,556454
42361,0,340008
42362,0,223225
42363,0,520232
42364,0,421156
42365,0,410548
42366,0,482639
42367,0,578167
42368,0,466481
42369,0,581496
42370,0,447184
42371,0,390579
42372,0,350336
42373,0,320883
42374,0,475616
42375,0,321163
42376,0,323342
42377,0,172542
42378,0,211117
42379,0,521431
42380,0,263842
42381,0,299599
42382,0,185735
42383,0,465680
42384,0,456274
42385,0,375685
42386,0,585938
42387,0,153886
42388,0,269406
42389,0,510134
42390,0,536597
42391,0,480020
42392,0,214689
42393,0,239696
42394,0,309509
42395,0,463036
42396,0,399353
42397,0,301890
42398,0,417052
42399,0,423203
42400,0,498308
42401,0,546834
42402,0,332135
42403,0,476556
42404,0,262807
42405,0,206925
42406,0,284158
42407,0,486672
42408,0,281115
